oid,collection_dt,longitude,latitude,time,Diff
4610018f,20210130102600,126.368667,33.2911,2021-01-30T10:26:00.000Z,4186
46100190,20210102093600,126.462914,33.357717,2021-01-02T09:36:00.000Z,2872
46100190,20210116095700,126.502113,33.485819,2021-01-16T09:57:00.000Z,5049
46100190,20210123103600,126.562519,33.253809,2021-01-23T10:36:00.000Z,2454
46100190,20210123112330,126.562115,33.250161,2021-01-23T11:23:30.000Z,2370
46100190,20210130115800,126.561877,33.250094,2021-01-30T11:58:00.000Z,2880
46100191,20210102110330,126.353752,33.476687,2021-01-02T11:03:30.000Z,9272
46100191,20210116095500,126.778591,33.443596,2021-01-16T09:55:00.000Z,6273
46100191,20210123112730,126.502102,33.485495,2021-01-23T11:27:30.000Z,5098
46100191,20210130081900,126.501965,33.485601,2021-01-30T08:19:00.000Z,6407
46100191,20210130110600,126.687902,33.434962,2021-01-30T11:06:00.000Z,2033
46100193,20210102095000,126.668547,33.543883,2021-01-02T09:50:00.000Z,2822
46100193,20210102114500,126.463303,33.360032,2021-01-02T11:45:00.000Z,1609
46100193,20210109113800,126.567009,33.247608,2021-01-09T11:38:00.000Z,602238
46100193,20210116113230,126.260887,33.423003,2021-01-16T11:32:30.000Z,5184
46100193,20210123112130,126.372063,33.265787,2021-01-23T11:21:30.000Z,3578
46100198,20210116091339,126.5416701,33.5056316,2021-01-16T09:13:39.000Z,1638
46100198,20210116100827,126.491423,33.4701871,2021-01-16T10:08:27.000Z,1365
46100198,20210116114253,126.4974251,33.5046883,2021-01-16T11:42:53.000Z,17289
4610019f,20210102102600,126.547697,33.241339,2021-01-02T10:26:00.000Z,2400
4610019f,20210102111830,126.480646,33.23544,2021-01-02T11:18:30.000Z,2160
4610019f,20210130082030,126.492267,33.496068,2021-01-30T08:20:30.000Z,3903
4610019f,20210130093400,126.491476,33.496116,2021-01-30T09:34:00.000Z,4940
4610019f,20210130110930,126.482025,33.510195,2021-01-30T11:09:30.000Z,3348
461001a1,20210123081630,126.502073,33.485483,2021-01-23T08:16:30.000Z,5235
461001a1,20210123103800,126.494374,33.39208,2021-01-23T10:38:00.000Z,17843
461001a1,20210130110030,126.842491,33.38122,2021-01-30T11:00:30.000Z,3150
461001a2,20210123103030,126.345338,33.396392,2021-01-23T10:30:30.000Z,3210
461001a2,20210123114030,126.28871,33.305373,2021-01-23T11:40:30.000Z,2534
461001a4,20210102102513,126.7053103,33.3441788,2021-01-02T10:25:13.000Z,7689
461001a4,20210116095642,126.4964071,33.2500971,2021-01-16T09:56:42.000Z,8273
461001a6,20210116101330,126.497578,33.50458,2021-01-16T10:13:30.000Z,620592
461001a6,20210130091730,126.79689,33.555251,2021-01-30T09:17:30.000Z,3220
461001a6,20210130103130,126.862729,33.523099,2021-01-30T10:31:30.000Z,2992
461001a6,20210130112730,126.851073,33.531585,2021-01-30T11:27:30.000Z,2944
461001aa,20210102102400,126.562118,33.250235,2021-01-02T10:24:00.000Z,3030
461001aa,20210116111730,126.475012,33.486648,2021-01-16T11:17:30.000Z,4029
461001aa,20210130095300,126.922311,33.450578,2021-01-30T09:53:00.000Z,2006
461001aa,20210130112800,126.800358,33.489318,2021-01-30T11:28:00.000Z,5790
461001ab,20210102100430,126.414305,33.487442,2021-01-02T10:04:30.000Z,2803
461001ab,20210102105800,126.433672,33.494017,2021-01-02T10:58:00.000Z,4461
461001ab,20210116090100,126.511597,33.514939,2021-01-16T09:01:00.000Z,3277
461001ab,20210116103300,126.669797,33.541772,2021-01-16T10:33:00.000Z,4009
461001ab,20210130091030,126.449349,33.497599,2021-01-30T09:10:30.000Z,2670
461001ad,20210116095819,126.5020243,33.4855621,2021-01-16T09:58:19.000Z,1628
461001ad,20210116103827,126.4776243,33.4901336,2021-01-16T10:38:27.000Z,1822
461001ad,20210116115649,126.229173,33.2383676,2021-01-16T11:56:49.000Z,6291
461001ad,20210123095306,126.373661,33.4806883,2021-01-23T09:53:06.000Z,2575
461001ad,20210123105001,126.4083748,33.4863524,2021-01-23T10:50:01.000Z,2979
461001ad,20210130113612,126.5018556,33.4856023,2021-01-30T11:36:12.000Z,1489
461001ae,20210116100913,126.311123,33.3365563,2021-01-16T10:09:13.000Z,7102
461001ae,20210130100525,126.6844681,33.3966985,2021-01-30T10:05:25.000Z,7073
461001af,20210102111430,126.512745,33.254322,2021-01-02T11:14:30.000Z,3959
461001af,20210116082800,126.501963,33.485843,2021-01-16T08:28:00.000Z,2697
461001af,20210116104700,126.716014,33.449396,2021-01-16T10:47:00.000Z,11946
461001af,20210130080200,126.50204,33.485871,2021-01-30T08:02:00.000Z,12721
461001b0,20210116094300,126.67861,33.275834,2021-01-16T09:43:00.000Z,1924
461001b0,20210123102900,126.450773,33.244332,2021-01-23T10:29:00.000Z,3145
461001b0,20210130112900,126.370674,33.234455,2021-01-30T11:29:00.000Z,4938
461001b2,20210102093930,126.427129,33.239976,2021-01-02T09:39:30.000Z,1380
461001b2,20210102100430,126.429183,33.239627,2021-01-02T10:04:30.000Z,2127
461001b2,20210102104730,126.412654,33.246037,2021-01-02T10:47:30.000Z,2003
461001b3,20210102093530,126.497689,33.504582,2021-01-02T09:35:30.000Z,1560
461001b3,20210102102430,126.499077,33.504682,2021-01-02T10:24:30.000Z,7927
461001b3,20210130111600,126.491576,33.495949,2021-01-30T11:16:00.000Z,6543
461001b4,20210130101600,126.72773,33.359699,2021-01-30T10:16:00.000Z,18857
461001b5,20210130111700,126.511786,33.515019,2021-01-30T11:17:00.000Z,1225
461001b9,20210130074652,126.6272815,33.4927508,2021-01-30T07:46:52.000Z,23263
461001ba,20210116100807,126.5020441,33.485494,2021-01-16T10:08:07.000Z,6092
461001ba,20210123104120,126.4803465,33.4756565,2021-01-23T10:41:20.000Z,1915
461001bb,20210102090530,126.497659,33.505203,2021-01-02T09:05:30.000Z,1357
461001bb,20210102094730,126.528254,33.512184,2021-01-02T09:47:30.000Z,2970
461001bb,20210102113730,126.387671,33.317219,2021-01-02T11:37:30.000Z,6455
461001bb,20210123104200,126.674072,33.27053,2021-01-23T10:42:00.000Z,14549
461001bb,20210130091700,126.577565,33.517726,2021-01-30T09:17:00.000Z,4531
461001bb,20210130105200,126.638748,33.481783,2021-01-30T10:52:00.000Z,2790
461001bd,20210102115630,126.257305,33.211602,2021-01-02T11:56:30.000Z,2061
461001bd,20210123085530,126.29003,33.206492,2021-01-23T08:55:30.000Z,4685
461001bd,20210123111930,126.408146,33.485571,2021-01-23T11:19:30.000Z,2610
461001bd,20210130112230,126.492509,33.519206,2021-01-30T11:22:30.000Z,5133
461001be,20210123104830,126.620754,33.262265,2021-01-23T10:48:30.000Z,8075
461001bf,20210116092600,126.523731,33.480489,2021-01-16T09:26:00.000Z,1413
461001bf,20210116105530,126.727658,33.35987,2021-01-16T10:55:30.000Z,21648
461001bf,20210123105330,126.490289,33.518964,2021-01-23T10:53:30.000Z,1742
461001bf,20210130110330,126.358873,33.447681,2021-01-30T11:03:30.000Z,3057
461001c0,20210123114400,126.467649,33.47908,2021-01-23T11:44:00.000Z,2123
461001c0,20210130114400,126.428344,33.239928,2021-01-30T11:44:00.000Z,2342
461001c4,20210116080200,126.494943,33.516044,2021-01-16T08:02:00.000Z,612462
461001c4,20210123102130,126.478798,33.488298,2021-01-23T10:21:30.000Z,1462
461001c4,20210123105200,126.465086,33.48587,2021-01-23T10:52:00.000Z,13608
461001c8,20210102093830,126.66853,33.543678,2021-01-02T09:38:30.000Z,1225
461001c8,20210102104930,126.688888,33.435187,2021-01-02T10:49:30.000Z,2837
461001c8,20210130110330,126.52915,33.463666,2021-01-30T11:03:30.000Z,41250
461001d0,20210116112739,126.3916416,33.2693825,2021-01-16T11:27:39.000Z,9680
461001d0,20210130100857,126.4839681,33.4640171,2021-01-30T10:08:57.000Z,2403
461001d0,20210130113028,126.7400725,33.4345741,2021-01-30T11:30:28.000Z,6783
461001d4,20210102110143,126.909802,33.4657166,2021-01-02T11:01:43.000Z,23338
461001d4,20210116094200,126.564383,33.244828,2021-01-16T09:42:00.000Z,1552
461001d4,20210116112630,126.288477,33.204515,2021-01-16T11:26:30.000Z,4374
461001db,20210102084030,126.497765,33.504611,2021-01-02T08:40:30.000Z,17718
461001db,20210130083430,126.8755,33.390321,2021-01-30T08:34:30.000Z,1275
461001db,20210130091530,126.935739,33.46221,2021-01-30T09:15:30.000Z,4091
461001db,20210130111730,126.635819,33.300608,2021-01-30T11:17:30.000Z,1885
461001db,20210130115630,126.635923,33.3003,2021-01-30T11:56:30.000Z,4564
461001df,20210116090800,126.497693,33.504631,2021-01-16T09:08:00.000Z,10230
461001df,20210116115830,126.497513,33.504765,2021-01-16T11:58:30.000Z,620084
461001df,20210130101800,126.366575,33.409778,2021-01-30T10:18:00.000Z,3915
461001df,20210130115730,126.394129,33.2668,2021-01-30T11:57:30.000Z,2850
461001e2,20210102094800,126.933165,33.472035,2021-01-02T09:48:00.000Z,20142
461001e6,20210102104530,126.499847,33.482109,2021-01-02T10:45:30.000Z,2458
461001e6,20210116083800,126.492884,33.495978,2021-01-16T08:38:00.000Z,2811
461001e6,20210116092730,126.492471,33.496027,2021-01-16T09:27:30.000Z,9172
461001e6,20210130093800,126.488842,33.481283,2021-01-30T09:38:00.000Z,5981
461001e8,20210102103330,126.700009,33.511818,2021-01-02T10:33:30.000Z,1953
461001e8,20210102112000,126.668208,33.543948,2021-01-02T11:20:00.000Z,4543
461001eb,20210116074700,126.582952,33.521508,2021-01-16T07:47:00.000Z,1768
461001eb,20210116081900,126.588185,33.526563,2021-01-16T08:19:00.000Z,12206
461001eb,20210116114230,126.586524,33.525623,2021-01-16T11:42:30.000Z,10602
461001eb,20210130092730,126.466793,33.507085,2021-01-30T09:27:30.000Z,2080
461001eb,20210130100500,126.465134,33.504811,2021-01-30T10:05:00.000Z,2370
461001eb,20210130110030,126.507076,33.516366,2021-01-30T11:00:30.000Z,4831
461001ec,20210102104800,126.557772,33.248482,2021-01-02T10:48:00.000Z,4650
461001ec,20210116082900,126.501961,33.485559,2021-01-16T08:29:00.000Z,11580
461001ec,20210123082800,126.491132,33.482564,2021-01-23T08:28:00.000Z,5370
461001ec,20210123100430,126.489423,33.490795,2021-01-23T10:04:30.000Z,2550
461001ec,20210130104930,126.647995,33.312516,2021-01-30T10:49:30.000Z,1609
461001ec,20210130115630,126.562368,33.250152,2021-01-30T11:56:30.000Z,7470
461001f1,20210130093200,126.414707,33.255466,2021-01-30T09:32:00.000Z,5787
461001f1,20210130112330,126.408769,33.252358,2021-01-30T11:23:30.000Z,18326
461001f2,20210116095800,126.409781,33.249415,2021-01-16T09:58:00.000Z,8370
461001f2,20210130073130,126.493197,33.496251,2021-01-30T07:31:30.000Z,2476
461001f2,20210130104300,126.492391,33.496059,2021-01-30T10:43:00.000Z,4394
461001f3,20210102081432,126.503243,33.503826,2021-01-02T08:14:32.000Z,8608
461001f3,20210102104230,126.501487,33.513311,2021-01-02T10:42:30.000Z,1226345
461001f3,20210130104230,126.298686,33.231806,2021-01-30T10:42:30.000Z,2100
461001f3,20210130113930,126.355416,33.282449,2021-01-30T11:39:30.000Z,4992
461001f5,20210102115300,126.909779,33.496539,2021-01-02T11:53:00.000Z,2594
461001f5,20210109072600,126.486169,33.502195,2021-01-09T07:26:00.000Z,9512
461001f5,20210109103700,126.527331,33.514612,2021-01-09T10:37:00.000Z,4310
461001f5,20210116105730,126.486315,33.502967,2021-01-16T10:57:30.000Z,605459
461001f5,20210130113700,126.417444,33.485327,2021-01-30T11:37:00.000Z,1440
461001fa,20210102101830,126.497936,33.5042,2021-01-02T10:18:30.000Z,14388
461001fa,20210116111730,126.493857,33.519742,2021-01-16T11:17:30.000Z,6665
461001fa,20210123102830,126.491699,33.495973,2021-01-23T10:28:30.000Z,8894
461001fa,20210130114430,126.5422,33.506104,2021-01-30T11:44:30.000Z,2315
461001ff,20210109113230,126.501993,33.486,2021-01-09T11:32:30.000Z,610402
461001ff,20210130113600,126.423116,33.251635,2021-01-30T11:36:00.000Z,3014
46100200,20210130091722,126.497674,33.50478,2021-01-30T09:17:22.000Z,14388
46100202,20210116111630,126.620796,33.536568,2021-01-16T11:16:30.000Z,4950
46100204,20210102084100,126.502769,33.51709,2021-01-02T08:41:00.000Z,2228
46100204,20210102094830,126.638778,33.48188,2021-01-02T09:48:30.000Z,2430
46100204,20210102113730,126.678821,33.275984,2021-01-02T11:37:30.000Z,1497
46100204,20210109103930,126.492013,33.495881,2021-01-09T10:39:30.000Z,3567
46100204,20210109114100,126.491988,33.495847,2021-01-09T11:41:00.000Z,595950
46100204,20210116101800,126.77213,33.536043,2021-01-16T10:18:00.000Z,2824
46100204,20210116112730,126.862224,33.523957,2021-01-16T11:27:30.000Z,1753
46100204,20210130103200,126.492768,33.495983,2021-01-30T10:32:00.000Z,6251
46100205,20210109111600,126.487542,33.483884,2021-01-09T11:16:00.000Z,4676
46100205,20210116114930,126.528589,33.512129,2021-01-16T11:49:30.000Z,1290
46100206,20210109094800,126.934956,33.466011,2021-01-09T09:48:00.000Z,8498
46100206,20210116100400,126.279878,33.347253,2021-01-16T10:04:00.000Z,3810
46100206,20210116112400,126.275996,33.285405,2021-01-16T11:24:00.000Z,7202
46100206,20210130053830,126.480489,33.340397,2021-01-30T05:38:30.000Z,20681
46100207,20210123114930,126.483787,33.476641,2021-01-23T11:49:30.000Z,5220
46100207,20210130115430,126.477045,33.481927,2021-01-30T11:54:30.000Z,1987
46100209,20210116110700,126.262056,33.415679,2021-01-16T11:07:00.000Z,2647
4610020a,20210102083630,126.493046,33.49508,2021-01-02T08:36:30.000Z,2160
4610020a,20210102093700,126.564554,33.480075,2021-01-02T09:37:00.000Z,3660
4610020a,20210130080130,126.492391,33.49598,2021-01-30T08:01:30.000Z,2820
4610020a,20210130091730,126.467645,33.479075,2021-01-30T09:17:30.000Z,2340
4610020a,20210130110500,126.241534,33.394968,2021-01-30T11:05:00.000Z,5460
4610020d,20210102091000,126.431197,33.249753,2021-01-02T09:10:00.000Z,3189
4610020d,20210109090400,126.50341,33.515542,2021-01-09T09:04:00.000Z,612865
4610020d,20210130105430,126.502999,33.515485,2021-01-30T10:54:30.000Z,11593
4610020e,20210102095900,126.497895,33.504374,2021-01-02T09:59:00.000Z,3810
4610020e,20210102110300,126.500248,33.503643,2021-01-02T11:03:00.000Z,1500
4610020e,20210102113230,126.487246,33.503233,2021-01-02T11:32:30.000Z,7688
4610020e,20210116100330,126.309177,33.236752,2021-01-16T10:03:30.000Z,3701
4610020e,20210130100700,126.491437,33.496111,2021-01-30T10:07:00.000Z,5023
4610020e,20210130115300,126.516766,33.516733,2021-01-30T11:53:00.000Z,2076
46100210,20210109113630,126.497455,33.490803,2021-01-09T11:36:30.000Z,1841
46100210,20210116111530,126.842933,33.32417,2021-01-16T11:15:30.000Z,7781
46100210,20210130113500,126.665224,33.422911,2021-01-30T11:35:00.000Z,7117
46100214,20210116113800,126.493024,33.495995,2021-01-16T11:38:00.000Z,5010
46100214,20210123103800,126.596507,33.263185,2021-01-23T10:38:00.000Z,1460
46100214,20210123112500,126.547693,33.241605,2021-01-23T11:25:00.000Z,6838
46100218,20210102111830,126.369285,33.262652,2021-01-02T11:18:30.000Z,2370
46100218,20210116114700,126.366552,33.232048,2021-01-16T11:47:00.000Z,4171
46100218,20210124001800,126.472629,33.464906,2021-01-24T00:18:00.000Z,559174
4610021a,20210109084800,126.492979,33.49615,2021-01-09T08:48:00.000Z,7513
4610021a,20210130103752,126.491943,33.495938,2021-01-30T10:37:52.000Z,27949
4610021b,20210109114630,126.501976,33.4856,2021-01-09T11:46:30.000Z,581751
4610021b,20210116052530,126.166791,33.327145,2021-01-16T05:25:30.000Z,621599
4610021b,20210123100730,126.502057,33.485534,2021-01-23T10:07:30.000Z,7103
4610021b,20210130080630,126.673481,33.544082,2021-01-30T08:06:30.000Z,1799
4610021b,20210130093730,126.358688,33.363472,2021-01-30T09:37:30.000Z,2680
4610021b,20210130104400,126.311543,33.235962,2021-01-30T10:44:00.000Z,2558
4610021b,20210130114530,126.416902,33.258134,2021-01-30T11:45:30.000Z,3061
4610021c,20210102110400,126.33123,33.442905,2021-01-02T11:04:00.000Z,1535
4610021c,20210102115800,126.31151,33.461376,2021-01-02T11:58:00.000Z,4560
4610021c,20210123082430,126.491922,33.495801,2021-01-23T08:24:30.000Z,16251
4610021d,20210102113100,126.935742,33.462497,2021-01-02T11:31:00.000Z,1397
4610021d,20210109105430,126.528239,33.516227,2021-01-09T10:54:30.000Z,2162
4610021d,20210116100830,126.667627,33.445834,2021-01-16T10:08:30.000Z,4459
4610021d,20210130080000,126.511726,33.511018,2021-01-30T08:00:00.000Z,43260
46100221,20210116114730,126.783318,33.346772,2021-01-16T11:47:30.000Z,2050
46100221,20210123062900,126.659327,33.271434,2021-01-23T06:29:00.000Z,18499
46100221,20210123114700,126.62662,33.263642,2021-01-23T11:47:00.000Z,3510
46100223,20210102100130,126.490962,33.499665,2021-01-02T10:01:30.000Z,1815104
46100223,20210123105530,126.261353,33.414522,2021-01-23T10:55:30.000Z,3026
46100223,20210123114900,126.262096,33.419589,2021-01-23T11:49:00.000Z,14618
46100224,20210130093535,126.933472,33.4722388,2021-01-30T09:35:35.000Z,13883
46100226,20210102101300,126.49227,33.495968,2021-01-02T10:13:00.000Z,1853
46100226,20210102104800,126.492085,33.495931,2021-01-02T10:48:00.000Z,8067
46100226,20210116105830,126.424085,33.251201,2021-01-16T10:58:30.000Z,2676
46100226,20210130075330,126.936109,33.46532,2021-01-30T07:53:30.000Z,1500
46100226,20210130091130,126.798374,33.455074,2021-01-30T09:11:30.000Z,1586
46100227,20210102102630,126.495318,33.518666,2021-01-02T10:26:30.000Z,1306
46100227,20210102113830,126.463372,33.360163,2021-01-02T11:38:30.000Z,1474
46100227,20210123083430,126.492713,33.49604,2021-01-23T08:34:30.000Z,12177
46100229,20210102093830,126.919047,33.444563,2021-01-02T09:38:30.000Z,7819
46100229,20210116112800,126.313092,33.236368,2021-01-16T11:28:00.000Z,2490
46100229,20210130063730,126.620084,33.384742,2021-01-30T06:37:30.000Z,1365
46100229,20210130072330,126.550755,33.422078,2021-01-30T07:23:30.000Z,28550
4610022e,20210116111800,126.413328,33.251207,2021-01-16T11:18:00.000Z,2940
4610022e,20210123103900,126.564065,33.245163,2021-01-23T10:39:00.000Z,9656
46100231,20210116112400,126.401214,33.419592,2021-01-16T11:24:00.000Z,2836
46100231,20210130112037,126.480511,33.485524,2021-01-30T11:20:37.000Z,3173
46100232,20210130105855,126.4998288,33.4813921,2021-01-30T10:58:55.000Z,2044
46100235,20210109094330,126.928697,33.432138,2021-01-09T09:43:30.000Z,28252
46100235,20210116093500,126.622292,33.254157,2021-01-16T09:35:00.000Z,19792
46100235,20210130111600,126.492004,33.495841,2021-01-30T11:16:00.000Z,2979
46100236,20210102073600,126.312254,33.235853,2021-01-02T07:36:00.000Z,1882
46100236,20210102085500,126.397186,33.467344,2021-01-02T08:55:00.000Z,10863
46100239,20210102115730,126.925308,33.427659,2021-01-02T11:57:30.000Z,20499
46100239,20210130065530,126.311315,33.233849,2021-01-30T06:55:30.000Z,13588
46100239,20210130104300,126.309894,33.235081,2021-01-30T10:43:00.000Z,2366
46100239,20210130112800,126.335957,33.246522,2021-01-30T11:28:00.000Z,8789
4610023b,20210116110530,126.268193,33.409307,2021-01-16T11:05:30.000Z,3361
4610023c,20210102115300,126.718422,33.278556,2021-01-02T11:53:00.000Z,1213405
4610023c,20210123110430,126.65657,33.474597,2021-01-23T11:04:30.000Z,1639
4610023c,20210123113800,126.637361,33.498904,2021-01-23T11:38:00.000Z,5479
4610023c,20210130094830,126.492166,33.496107,2021-01-30T09:48:30.000Z,18704
4610023e,20210102104328,126.5225291,33.5113026,2021-01-02T10:43:28.000Z,3058
4610023e,20210130084555,126.497642,33.517884,2021-01-30T08:45:55.000Z,4581
4610023e,20210130111909,126.235435,33.3897198,2021-01-30T11:19:09.000Z,2741
46100243,20210130102100,126.503137,33.50401,2021-01-30T10:21:00.000Z,4236
46100243,20210130114730,126.470205,33.508439,2021-01-30T11:47:30.000Z,1413
46100246,20210109104400,126.483479,33.491306,2021-01-09T10:44:00.000Z,1207050
46100246,20210123103400,126.483317,33.491186,2021-01-23T10:34:00.000Z,12150
46100248,20210102103400,126.250671,33.220695,2021-01-02T10:34:00.000Z,4035
46100248,20210109101930,126.502032,33.485817,2021-01-09T10:19:30.000Z,594147
46100248,20210116083130,126.502022,33.485559,2021-01-16T08:31:30.000Z,3169
46100248,20210116094000,126.457925,33.498417,2021-01-16T09:40:00.000Z,2354
46100248,20210116105630,126.258343,33.407952,2021-01-16T10:56:30.000Z,5445
46100248,20210123113400,126.414858,33.244816,2021-01-23T11:34:00.000Z,1514
