longitude,latitude
126.562422,33.25003
126.56569,33.247559
126.414692,33.244815
126.429194,33.245725
126.407916,33.258087
126.429186,33.245763
126.506644,33.249778
126.558963,33.23963
126.56602,33.248212
126.431173,33.251762
126.563426,33.249843
126.56203,33.250112
126.5611533,33.2529176
126.42511,33.243425
126.423663,33.241039
126.41444,33.255719
126.591946,33.313813
126.409372,33.254933
126.531568,33.240044
126.690758,33.27481
126.693854,33.274778
126.613647,33.260769
126.414775,33.245378
126.674123,33.269913
126.583129,33.292975
126.718922,33.279663
126.420612,33.263266
126.560042,33.252899
126.565811,33.249864
126.563361,33.244742
126.443808,33.252471
126.524542,33.261302
126.412153,33.251106
126.426177,33.238298
126.589809,33.247261
126.622242,33.253949
126.70303,33.274985
126.519022,33.247654
126.598639,33.308259
126.566475,33.246477
126.419252,33.253576
126.414541,33.255125
126.418747,33.25247
126.619937,33.38464
126.599775,33.283569
126.582668,33.262148
126.617268,33.260737
126.459899,33.260135
126.561439,33.244917
126.522407,33.246369
126.425499,33.251931
126.661608,33.292119
126.494504,33.257824
126.509462,33.248492
126.437785,33.263736
126.633554,33.308521
126.666495,33.275382
126.732812,33.282908
126.41448,33.246359
126.42651,33.238306
126.620245,33.38506
126.458019,33.311557
126.561714,33.244688
126.510898,33.248527
126.6321475,33.281156
126.708705,33.290414
126.590916,33.291515
126.496642,33.348374
126.553506,33.243801
126.534192,33.249391
126.451284,33.244187
126.62567,33.370012
126.575002,33.245534
126.430138,33.248053
126.409634,33.254717
126.41364,33.254438
126.560196,33.246891
126.433591,33.250818
126.410179,33.249359
126.515169,33.237765
126.405932,33.259523
126.424045,33.242658
126.431216,33.249721
126.589762,33.283276
126.529507,33.290612
126.412248,33.251344
126.407917,33.258107
126.424901,33.24084
126.561999,33.250112
126.604169,33.261374
126.570656,33.256011
126.476193,33.337734
126.637391,33.297279
126.558896,33.240344
126.563421,33.250375
126.620013,33.384929
126.656785,33.27509
126.617614,33.256701
126.425028,33.251044
126.412621,33.246008
126.560179,33.244104
126.610188,33.259005
126.564399,33.24493
126.600945,33.241716
126.445264,33.242403
126.561198,33.253839
126.409444,33.258071
126.4046,33.258564
126.701037,33.27313
126.701037,33.273025
126.488368,33.341224
126.560571,33.25179
126.415244,33.244478
126.528252,33.242749
126.528247,33.242769
126.621411,33.250883
126.588917,33.289164
126.520498,33.247301
126.557271,33.24954
126.431964,33.250682
126.43323,33.238059
126.635954,33.300588
126.559968,33.260839
126.436812,33.237597
126.716574,33.310854
126.410759,33.256425
126.413611,33.257575
126.658503,33.271563
126.462949,33.357691
126.666005,33.278028
126.44155,33.251877
126.563268,33.244967
126.413102,33.253052
126.526931,33.240824
126.564148,33.256114
126.666543,33.275357
126.406766,33.247507
126.564175,33.243985
126.413776,33.254506
126.413728,33.250136
126.604382,33.276063
126.667851,33.274688
126.414824,33.255067
126.58965,33.312988
126.430798,33.257049
126.635893,33.300466
126.614506,33.260502
126.560313,33.251735
126.586218,33.289217
126.410269,33.248767
126.428127,33.240363
126.413731,33.255322
126.521756,33.242118
126.495342,33.346268
126.564469,33.282295
126.495957,33.346516
126.427436,33.258221
126.435284,33.302337
126.617976,33.260624
126.479757,33.339939
126.407666,33.249316
126.406966,33.258812
126.554214,33.248365
126.561982,33.247572
126.547627,33.241382
126.462878,33.357205
126.422903,33.251385
126.634622,33.264201
126.429517,33.251359
126.405974,33.25973
126.709152,33.274797
126.458438,33.300818
126.398387,33.25098
126.431189,33.249752
126.413026,33.251599
126.564704,33.244964
126.663907,33.270091
126.675689,33.282507
126.619852,33.384906
126.577409,33.255628
126.589637,33.268118
126.409388,33.255065
126.443501,33.2523
126.496072,33.346356
126.409151,33.267117
126.562499,33.253133
126.585898,33.305279
126.480104,33.340534
126.560154,33.247849
126.43311,33.243418
126.413033,33.254711
126.444092,33.252329
126.585965,33.246348
126.643434,33.267521
126.560327,33.243364
126.575153,33.245724
126.559939,33.242583
126.560027,33.243384
126.538575,33.255404
126.45118,33.275443
126.41364,33.254047
126.547359,33.240945
126.562445,33.250124
126.435075,33.302303
126.639211,33.329696
126.639197,33.329702
126.564841,33.249786
126.56081,33.247441
126.566977,33.250507
126.623283,33.263199
126.426002,33.238455
126.40428,33.259037
126.506267,33.249909
126.505346,33.241568
126.423776,33.294148
126.622268,33.254045
126.415045,33.289168
126.547538,33.241366
126.496217,33.347398
126.589634,33.268122
126.588251,33.289132
126.439649,33.263348
126.572057,33.248563
126.496552,33.348174
126.423647,33.243232
126.406484,33.259232
126.570166,33.245041
126.622138,33.254177
126.430952,33.25024
126.427691,33.256396
126.426466,33.244175
126.423149,33.243282
126.412838,33.252295
126.559812,33.242404
126.553027,33.247296
126.482384,33.234737
126.541658,33.255162
126.619832,33.384977
126.497563,33.267054
126.560437,33.251717
126.415164,33.251594
126.559059,33.246542
126.633485,33.308693
126.587571,33.289491
126.622241,33.25421
126.579818,33.255232
126.504728,33.241109
126.513805,33.234845
126.4263,33.238195
126.492019,33.344338
126.538963,33.256189
126.580846,33.303895
126.63885,33.275067
126.565043,33.240849
126.562829,33.250323
126.525621,33.247194
126.407946,33.258102
126.619313,33.2497
126.602533,33.322874
126.514694,33.249644
126.622325,33.25424
126.402028,33.260343
126.623903,33.263552
126.424667,33.251607
126.466716,33.309002
126.416552,33.258141
126.516414,33.247928
126.601322,33.260334
126.399048,33.254633
126.620929,33.262248
126.459995,33.254314
126.659071,33.274179
126.506065,33.231242
126.505119,33.252413
126.571306,33.249582
126.412734,33.258079
126.513705,33.246618
126.554386,33.247814
126.579123,33.255314
126.417129,33.24643
126.410582,33.254839
126.557933,33.252608
126.414061,33.250579
126.423622,33.241017
126.597518,33.311837
126.413384,33.254948
126.563814,33.257568
126.562439,33.245606
126.564951,33.257491
126.479786,33.23471
126.496337,33.347723
126.699105,33.27245
126.718662,33.278165
126.561832,33.24824
126.505652,33.239364
126.496071,33.34705
126.479656,33.250541
126.562067,33.247621
126.476087,33.337745
126.492,33.254765
126.494577,33.251185
126.412512,33.246122
126.41993,33.262891
126.559985,33.244504
126.4065,33.258065
126.518283,33.251997
126.51716,33.25517
126.659405,33.271012
126.56022,33.243588
126.553426,33.251614
126.692875,33.290143
126.413314,33.251182
126.442423,33.261939
126.424768,33.251748
126.558526,33.239727
126.425845,33.242071
126.436571,33.237398
126.44358,33.262767
126.478246,33.33901
126.413911,33.254735
126.621318,33.248218
126.614058,33.269435
126.567561,33.248716
126.47985,33.340097
126.561493,33.250045
126.559562,33.248642
126.421353,33.29302
126.448479,33.245972
126.431422,33.251376
126.619975,33.384742
126.49753,33.26703
126.412011,33.258056
126.6223,33.254171
126.56124,33.253245
126.590755,33.244286
126.478305,33.251036
126.658899,33.274726
126.714328,33.281219
126.424332,33.251162
126.681178,33.298528
126.414471,33.255235
126.424342,33.249693
126.41463,33.255561
126.658849,33.27424
126.622194,33.254175
126.617547,33.260292
126.448477,33.245841
126.507751,33.249173
126.50028,33.236542
126.546502,33.24114
126.559953,33.244699
126.552949,33.248221
126.61767,33.295873
126.616425,33.294804
126.559949,33.250013
126.415411,33.244629
126.460403,33.345463
126.560487,33.243602
126.564304,33.244827
126.430617,33.249273
126.55105,33.247612
126.619873,33.384893
126.568007,33.265735
126.639336,33.329656
126.6143,33.346124
126.565887,33.245646
126.618736,33.249605
126.566045,33.241301
126.562542,33.249765
126.436395,33.23995
126.496798,33.348448
126.561039,33.252607
126.41373,33.254267
126.562345,33.249804
126.518348,33.252412
126.407464,33.257944
126.414651,33.245725
126.424972,33.250825
126.568144,33.249638
126.62261,33.253355
126.559371,33.247425
126.562043,33.250191
126.415537,33.244775
126.454715,33.338158
126.680672,33.369822
126.508182,33.248104
126.561158,33.253269
126.421259,33.252699
126.39678,33.249958
126.426432,33.238309
126.560204,33.244237
126.684405,33.346262
126.683072,33.346198
126.515241,33.237659
126.546127,33.254849
126.543476,33.24476
126.679485,33.370149
126.62306,33.251819
126.561893,33.244605
126.48019,33.340622
126.431353,33.24853
126.51111,33.251548
126.517844,33.254946
126.41242,33.250441
126.413352,33.254906
126.407841,33.248308
126.405862,33.259526
126.560608,33.243476
126.4248,33.243274
126.420057,33.244036
126.523609,33.246962
126.573862,33.244431
126.564208,33.244096
126.510229,33.2585
126.510604,33.247693
126.567141,33.250422
126.568223,33.248617
126.425507,33.256137
126.565391,33.240823
126.424306,33.251198
126.597276,33.236649
126.601681,33.241669
126.601785,33.241825
126.612377,33.247075
126.700698,33.272026
126.701661,33.274944
126.699789,33.275015
126.569052,33.284916
126.41558,33.244524
126.57397,33.244321
126.426047,33.238525
126.569083,33.244592
126.573681,33.244401
126.414009,33.254732
126.463291,33.35994
126.547878,33.241615
126.42604,33.23867
126.676359,33.273414
126.60589,33.239834
126.654302,33.27351
126.41524,33.244641
126.462813,33.357745
126.619965,33.384871
126.658572,33.274836
126.414716,33.255454
126.410747,33.249625
126.406363,33.250098
126.426646,33.254169
126.510998,33.250855
126.422113,33.25903
126.547732,33.241408
126.559533,33.246223
126.431549,33.25103
126.410419,33.249312
126.412483,33.250293
126.576868,33.254005
126.41488,33.244805
126.409376,33.254857
126.422959,33.243248
126.407414,33.258491
126.506548,33.236451
126.413987,33.250523
126.561331,33.243654
126.41468,33.255935
126.41392,33.251172
126.509676,33.241932
126.547467,33.241202
126.663827,33.275116
126.557398,33.249639
126.562216,33.250154
126.412998,33.250487
126.45709,33.340157
126.408339,33.248244
126.479098,33.339258
126.433171,33.253409
126.561865,33.243459
126.623094,33.251852
126.59628,33.236992
126.506933,33.252038
126.484392,33.265471
126.413157,33.251523
126.584503,33.247722
126.535736,33.244422
126.648987,33.297916
126.559954,33.244621
126.554599,33.250327
126.562445,33.245632
126.622802,33.252756
126.565697,33.247559
126.447977,33.292998
126.41336,33.25488
126.637037,33.297622
126.496568,33.347807
126.532904,33.24836
126.399173,33.251533
126.565716,33.242773
126.560146,33.244522
126.563931,33.243873
126.511016,33.247344
126.544465,33.242936
126.5563,33.247495
126.499297,33.232485
126.425999,33.23845
126.43156,33.251039
126.415537,33.257779
126.567741,33.249251
126.49671,33.348521
126.419921,33.253455
126.516701,33.250484
126.633231,33.308538
126.426355,33.251826
126.560359,33.243225
126.487551,33.341344
126.573592,33.244402
126.622156,33.254199
126.564029,33.244713
126.617141,33.242295
126.592999,33.240993
126.431081,33.250444
126.553358,33.260949
126.711641,33.281219
126.718054,33.2787
126.567639,33.263127
126.589116,33.289152
126.560171,33.253018
126.416858,33.245805
126.462137,33.353807
126.661577,33.274982
126.574118,33.244337
126.560276,33.244622
126.639386,33.297924
126.530587,33.247794
126.608211,33.238439
126.595104,33.295074
126.588179,33.289453
126.418731,33.253295
126.498573,33.236446
126.509514,33.249502
126.562828,33.282449
126.561707,33.240657
126.477218,33.338148
126.427628,33.258114
126.561691,33.248571
126.57319,33.251287
126.600911,33.317427
126.558742,33.240038
126.668281,33.278236
126.413626,33.257684
126.416499,33.24743
126.454686,33.338016
126.455699,33.312025
126.560213,33.246037
126.471731,33.3719
126.62992,33.266505
126.617523,33.260317
126.524462,33.246679
126.559896,33.247313
126.558485,33.239515
126.561529,33.263103
126.448672,33.245928
126.574059,33.244458
126.557644,33.247573
126.634119,33.264018
126.546578,33.240868
126.616241,33.31854
126.437025,33.256509
126.648189,33.271933
126.665644,33.277894
126.620185,33.384724
126.567681,33.249201
126.617577,33.252032
126.620176,33.385073
126.573157,33.289983
126.506827,33.253015
126.453931,33.243153
126.420355,33.242778
126.414023,33.258032
126.656865,33.274909
126.426069,33.238366
126.44962,33.27394
126.46964,33.367884
126.426081,33.238451
126.408,33.258208
126.560458,33.243723
126.563271,33.24676
126.510974,33.260554
126.576944,33.254129
126.619704,33.250762
126.512409,33.24738
126.505467,33.256261
126.642038,33.275375
126.524135,33.247083
126.45588,33.290308
126.480828,33.235335
126.557854,33.252122
126.508012,33.245444
126.429385,33.246433
126.679024,33.27908
126.562315,33.249592
126.402092,33.260032
126.424994,33.251139
126.41499,33.244973
126.402614,33.255749
126.600811,33.26069
126.560047,33.244575
126.485627,33.233617
126.587804,33.284799
126.563311,33.249802
126.567702,33.249195
126.588917,33.28921
126.562488,33.251941
126.566758,33.254106
126.511693,33.254198
126.558361,33.240744
126.418857,33.252636
126.572146,33.245947
126.414322,33.250654
126.605691,33.240521
126.505656,33.239336
126.529795,33.256998
126.607515,33.239441
126.414867,33.288394
126.426856,33.258473
126.648085,33.272052
126.655614,33.269319
126.609996,33.26509
126.604769,33.261983
126.601516,33.289208
126.633751,33.309346
126.576964,33.256551
126.547448,33.24124
126.562532,33.25187
126.585183,33.305823
126.55991,33.246831
126.55851,33.246572
126.566919,33.250556
126.662908,33.273839
126.462799,33.357567
126.412159,33.255982
126.489543,33.234082
126.561484,33.24746
126.563606,33.239644
126.603613,33.316925
126.496195,33.347317
126.658926,33.274733
126.558926,33.239948
126.559902,33.244405
126.573499,33.244438
126.585134,33.247307
126.573496,33.244415
126.448428,33.252865
126.696552,33.27487
126.679931,33.333011
126.471987,33.336122
126.475293,33.337819
126.576607,33.252394
126.656982,33.274825
126.569047,33.2441
126.563727,33.244732
126.69582,33.2894
126.492687,33.234835
126.683727,33.30262
126.47938,33.339426
126.640264,33.26553
126.590511,33.283957
126.562388,33.249647
126.564969,33.242849
126.585499,33.266927
126.560362,33.24437
126.598996,33.325063
126.415112,33.249226
126.559036,33.250658
126.448437,33.2459
126.430359,33.270053
126.41869,33.253199
126.533329,33.244253
126.585373,33.300094
126.58885,33.289088
126.608459,33.306039
126.41688,33.258037
126.585712,33.257423
126.524322,33.252608
126.578142,33.302224
126.582236,33.300301
126.428143,33.258105
126.422471,33.242939
126.566585,33.245596
126.581989,33.294145
126.405065,33.25793
126.395429,33.241715
126.562481,33.242297
126.582134,33.256351
126.55478,33.243123
126.664951,33.27782
126.563857,33.24804
126.662643,33.324853
126.431584,33.251084
126.401187,33.255689
126.404363,33.259123
126.678917,33.279082
126.691023,33.270413
126.415046,33.24942
126.414451,33.255817
126.403701,33.25893
126.496267,33.347454
126.58893,33.289166
126.57792,33.248434
126.514964,33.235694
126.424321,33.249713
126.425356,33.242759
126.562287,33.244428
126.605758,33.289885
126.561279,33.253253
126.565063,33.245278
126.562447,33.243703
126.56805,33.246837
126.591736,33.244895
126.415983,33.247452
126.622803,33.256267
126.629418,33.263529
126.560352,33.251587
126.547694,33.241438
126.575074,33.255743
126.402927,33.259343
126.543838,33.244782
126.535073,33.243663
126.70252,33.281458
126.722039,33.285295
126.723532,33.284585
126.734362,33.281801
126.723483,33.285089
126.508822,33.252889
126.633043,33.281156
126.62226,33.380264
126.560411,33.264632
126.40586,33.259521
126.535506,33.242287
126.40708,33.257558
126.659892,33.274849
126.645307,33.322775
126.61779,33.260578
126.461441,33.253918
126.46668,33.309066
126.413025,33.252884
126.639083,33.32969
126.414757,33.250728
126.619955,33.250609
126.619199,33.25004
126.62287,33.251931
126.462906,33.357668
126.546353,33.254768
126.537405,33.241941
126.590765,33.268085
126.423962,33.250364
126.430282,33.249231
126.406685,33.250201
126.693158,33.29003
126.673284,33.273342
126.513908,33.248189
126.51882,33.254848
126.703362,33.273663
126.41246,33.250852
126.624979,33.263556
126.561721,33.247534
126.565913,33.255409
126.42584,33.242091
126.426063,33.238397
126.506572,33.234692
126.409309,33.266961
126.427312,33.244789
126.558946,33.24842
126.524438,33.246726
